request_id,ticker,success,response_time,status_code,error
0,RELIANCE,False,120.10,200,"400, message:
  Can not decode content-encoding: br"
1,TCS,False,38.39,200,"400, message:
  Can not decode content-encoding: br"
2,HDFCBANK,False,120.90,0,Timeout (>120s)
3,INFY,False,43.09,200,"400, message:
  Can not decode content-encoding: br"
4,ICICIBANK,False,120.99,0,Timeout (>120s)
5,SBIN,False,120.99,0,Timeout (>120s)
6,BHARTIARTL,False,120.00,0,Timeout (>120s)
7,ITC,False,99.24,200,"400, message:
  Can not decode content-encoding: br"
8,KOTAKBANK,False,121.00,0,Timeout (>120s)
9,LT,False,121.01,0,Timeout (>120s)
10,AXISBANK,False,121.01,0,Timeout (>120s)
11,ASIANPAINT,False,93.64,200,"400, message:
  Can not decode content-encoding: br"
12,MARUTI,False,69.68,200,"400, message:
  Can not decode content-encoding: br"
13,TITAN,False,120.98,0,Timeout (>120s)
14,WIPRO,False,77.90,200,"400, message:
  Can not decode content-encoding: br"
15,RELIANCE,False,58.60,200,"400, message:
  Can not decode content-encoding: br"
16,TCS,False,120.00,0,Timeout (>120s)
17,HDFCBANK,False,120.00,0,Timeout (>120s)
18,INFY,False,43.01,200,"400, message:
  Can not decode content-encoding: br"
19,ICICIBANK,False,120.02,0,Timeout (>120s)
